ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,cache_write_phase_category_counts,cache_write_phase_conflict_count,cache_write_phase_unclassified_count,source_category_basis,metadata
1859,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.003666733391582966,37888,16928,1859,1859,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1860,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.010375049896538258,2097152,548864,1860,1860,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1861,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.0024583423510193825,12288,16416,1861,1861,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1862,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.0028333161026239395,18560,16448,1862,1862,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1863,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013874960131943226,2197504,548928,1863,1863,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1864,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.009499955922365189,6709248,3166208,1864,1864,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1865,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,1865,1865,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1866,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.00241666566580534,4608,21508,1866,1866,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1867,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1867,1867,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1868,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.06270827725529671,44064768,18981892,1868,1868,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1869,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04254165105521679,113664000,9498624,1869,1869,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1870,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,1870,1870,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1871,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,1871,1871,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1872,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_256_16_96n7,METAL,0.004666624590754509,897024,417792,1872,1872,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1873,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0036249402910470963,1204224,406528,1873,1873,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1874,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1874,1874,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1875,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,1875,1875,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1876,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,1876,1876,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1877,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.011833268217742443,10027008,3171332,1877,1877,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1878,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.0024583423510193825,6656,8224,1878,1878,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1879,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.0035833800211548805,37888,16928,1879,1879,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1880,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.01066667027771473,2097152,548864,1880,1880,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1881,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.002500019036233425,12288,16416,1881,1881,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1882,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.002791639417409897,18560,16448,1882,1882,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1883,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015791738405823708,2197504,548928,1883,1883,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1884,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.15666673425585032,6709248,3166208,1884,1884,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1885,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.1695833634585142,3392,6148,1885,1885,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1886,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.0027084024623036385,4608,21508,1886,1886,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1887,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1887,1887,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1888,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.05837494973093271,44064768,18981892,1888,1888,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1889,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.043208361603319645,113664000,9498624,1889,1889,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1890,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0033333199098706245,3392,6148,1890,1890,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1891,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002541695721447468,4608,21508,1891,1891,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1892,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_256_16_96n8,METAL,0.004958361387252808,897024,417792,1892,1892,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1893,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,1893,1893,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1894,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,1894,1894,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1895,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,1895,1895,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1896,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003250082954764366,3392,6148,1896,1896,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1897,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_32_32_4_384_4,METAL,0.06312504410743713,14163968,6333444,1897,1897,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1898,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32n2,METAL,0.002500019036233425,10752,16416,1898,1898,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1899,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_8_2_16_4_4,METAL,0.008624978363513947,95488,33824,1899,1899,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1900,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.013291719369590282,5283840,2150560,1900,1900,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1901,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.06820831913501024,8258,16544,1901,1901,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1902,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.07499998901039362,16522,16576,1902,1902,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1903,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.0027082860469818115,16512,33088,1903,1903,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1904,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.10954169556498528,4227328,2146464,1904,1904,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1905,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_256,METAL,0.017541577108204365,13000704,6320128,1905,1905,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1906,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,1906,1906,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1907,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,1907,1907,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1908,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,1908,1908,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",{},0,1,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
