ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,source_category_basis,metadata
1955,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,1955,1955,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1956,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.0025832559913396835,6144,21510,1956,1956,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1957,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,1957,1957,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1958,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.012333388440310955,10027008,3171332,1958,1958,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1959,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002249958924949169,6656,8224,1959,1959,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1960,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.003541586920619011,37888,16928,1960,1960,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1961,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.010291696526110172,2097152,548864,1961,1961,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1962,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.00241666566580534,12288,16416,1962,1962,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1963,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.002791755832731724,18560,16448,1963,1963,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1964,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013583339750766754,2197504,548928,1964,1964,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1965,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.016874982975423336,6709248,3166208,1965,1965,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1966,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.022416585125029087,3392,6148,1966,1966,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1967,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,1967,1967,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1968,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.05733338184654713,3392,6148,1968,1968,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1969,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.06049999501556158,44064768,18981892,1969,1969,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1970,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04370836541056633,113664000,9498624,1970,1970,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1971,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1971,1971,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1972,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,1972,1972,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1973,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_256_16_96n12,METAL,0.00483333133161068,897024,417792,1973,1973,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1974,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.003666733391582966,1204224,406528,1974,1974,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1975,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,1975,1975,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1976,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002625049091875553,6144,21510,1976,1976,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1977,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0030832597985863686,3392,6148,1977,1977,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1978,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_512_16_96,METAL,0.005916575901210308,2506752,799748,1978,1978,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1979,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_16,METAL,0.0023333122953772545,832,1028,1979,1979,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1980,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,r_16_16n1,METAL,0.002374988980591297,832,1028,1980,1980,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1981,attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention,CompiledRunner,E_8_32_2,METAL,0.00341667328029871,9216,4616,1981,1981,1,"{""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_13__type_sliding_attention""}]"
1982,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,E_192_4_8_16_4,METAL,0.003374996595084667,0,3145732,1982,1982,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1983,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,E_1120_4_8_16_4,METAL,0.006333342753350735,0,18350084,1983,1983,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1984,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_1536_16_16,METAL,0.00400003045797348,811008,1579008,1984,1984,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1985,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,1985,1985,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1986,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_70_32_4_384_4,METAL,0.05283334758132696,27543040,13840384,1986,1986,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1987,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_2048_16_96,METAL,0.012500095181167126,10027008,3171332,1987,1987,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1988,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_35_16_16,METAL,0.0024583423510193825,29120,35980,1988,1988,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1989,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_8_16_16,METAL,0.002291635610163212,6656,8224,1989,1989,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1990,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_35_4_16_4_64_4,METAL,0.01241674181073904,2338560,9247372,1990,1990,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1991,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,E_16_2_16_4,METAL,0.0037084100767970085,37888,16928,1991,1991,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1992,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009958283044397831,2097152,548864,1992,1992,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1993,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_8_16_32,METAL,0.0025833724066615105,12288,16416,1993,1993,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1994,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_8_16_32n1,METAL,0.002874992787837982,18560,16448,1994,1994,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1995,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013583339750766754,2197504,548928,1995,1995,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1996,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_1536_16_128,METAL,0.009375042282044888,6709248,3166208,1996,1996,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1997,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,1997,1997,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1998,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,1998,1998,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
1999,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,1999,1999,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2000,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.0576250022277236,44064768,18981892,2000,2000,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2001,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_1536_16_384,METAL,0.04258332774043083,113664000,9498624,2001,2001,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2002,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,2002,2002,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2003,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,E_16_32_3,METAL,0.00241666566580534,4608,21508,2003,2003,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2004,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_256_16_96,METAL,0.004875008016824722,897024,417792,2004,2004,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2005,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,2005,2005,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
2006,attention_packed_cache_write__role_shared_source__layer_14__type_full_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,2006,2006,1,"{""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"": 1}","{""attention_packed_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_shared_source__layer_14__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_shared_source__layer_14__type_full_attention""}]"
