ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
3668,attention_value_cache_write_shared_source,CompiledRunner,r_70_32_4_384_4,METAL,0.05154171958565712,27543040,13840384,3668,3668,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3669,attention_value_cache_write_shared_source,CompiledRunner,r_2048_16_96,METAL,0.014125020243227482,10027008,3171332,3669,3669,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3670,attention_value_cache_write_shared_source,CompiledRunner,r_35_16_16,METAL,0.00241666566580534,29120,35980,3670,3670,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3671,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_16,METAL,0.0023333122953772545,6656,8224,3671,3671,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3672,attention_value_cache_write_shared_source,CompiledRunner,r_35_4_16_4_64_4,METAL,0.015374971553683281,2338560,9247372,3672,3672,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3673,attention_value_cache_write_shared_source,CompiledRunner,E_16_2_16_4,METAL,0.0035832636058330536,37888,16928,3673,3673,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3674,attention_value_cache_write_shared_source,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009208335541188717,2097152,548864,3674,3674,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3675,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,3675,3675,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3676,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_32n1,METAL,0.0029583461582660675,18560,16448,3676,3676,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3677,attention_value_cache_write_shared_source,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015874975360929966,2197504,548928,3677,3677,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3678,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_128,METAL,0.009750016033649445,6709248,3166208,3678,3678,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3679,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,3679,3679,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3680,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,3680,3680,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3681,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.005875015631318092,3392,6148,3681,3681,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3682,attention_value_cache_write_shared_source,CompiledRunner,r_128_32_3_384_4,METAL,0.12308324221521616,44064768,18981892,3682,3682,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3683,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_384,METAL,0.04733342211693525,113664000,9498624,3683,3683,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3684,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,3684,3684,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3685,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,3685,3685,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3686,attention_value_cache_write_shared_source,CompiledRunner,r_256_16_96n1,METAL,0.004749977961182594,897024,417792,3686,3686,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3687,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_16n1,METAL,0.0035833800211548805,1204224,406528,3687,3687,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3688,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,3688,3688,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3689,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3n1,METAL,0.00241666566580534,6144,21510,3689,3689,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3690,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.0029999064281582832,3392,6148,3690,3690,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3691,attention_value_cache_write_shared_source,CompiledRunner,r_2048_16_96,METAL,0.012125005014240742,10027008,3171332,3691,3691,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3692,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_16,METAL,0.0023333122953772545,6656,8224,3692,3692,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3693,attention_value_cache_write_shared_source,CompiledRunner,E_16_2_16_4,METAL,0.0037082936614751816,37888,16928,3693,3693,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3694,attention_value_cache_write_shared_source,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009541632607579231,2097152,548864,3694,3694,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3695,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,3695,3695,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3696,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_32n1,METAL,0.00300002284348011,18560,16448,3696,3696,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3697,attention_value_cache_write_shared_source,CompiledRunner,r_2_32_4_2_4_64,METAL,0.016000005416572094,2197504,548928,3697,3697,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3698,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_128,METAL,0.009875046089291573,6709248,3166208,3698,3698,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3699,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,3699,3699,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3700,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,3700,3700,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3701,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,3701,3701,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3702,attention_value_cache_write_shared_source,CompiledRunner,r_128_32_3_384_4,METAL,0.06008334457874298,44064768,18981892,3702,3702,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3703,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_384,METAL,0.04270824138075113,113664000,9498624,3703,3703,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3704,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,3704,3704,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3705,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,3705,3705,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3706,attention_value_cache_write_shared_source,CompiledRunner,r_256_16_96n2,METAL,0.004666624590754509,897024,417792,3706,3706,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3707,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,3707,3707,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3708,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,3708,3708,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3709,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3n1,METAL,0.002374988980591297,6144,21510,3709,3709,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3710,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.0030833762139081955,3392,6148,3710,3710,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3711,attention_value_cache_write_shared_source,CompiledRunner,r_2048_16_96,METAL,0.011999974958598614,10027008,3171332,3711,3711,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3712,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_16,METAL,0.0023333122953772545,6656,8224,3712,3712,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3713,attention_value_cache_write_shared_source,CompiledRunner,E_16_2_16_4,METAL,0.003374996595084667,37888,16928,3713,3713,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3714,attention_value_cache_write_shared_source,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009375042282044888,2097152,548864,3714,3714,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3715,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,3715,3715,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3716,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_32n1,METAL,0.002791639417409897,18560,16448,3716,3716,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3717,attention_value_cache_write_shared_source,CompiledRunner,r_2_32_4_2_4_64,METAL,0.01566670835018158,2197504,548928,3717,3717,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3718,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_128,METAL,0.009708339348435402,6709248,3166208,3718,3718,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3719,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.00300002284348011,3392,6148,3719,3719,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3720,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3,METAL,0.0023333122953772545,4608,21508,3720,3720,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3721,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,3721,3721,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3722,attention_value_cache_write_shared_source,CompiledRunner,r_128_32_3_384_4,METAL,0.057249912060797215,44064768,18981892,3722,3722,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3723,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_384,METAL,0.04245841410011053,113664000,9498624,3723,3723,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3724,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003250082954764366,3392,6148,3724,3724,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3725,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,3725,3725,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3726,attention_value_cache_write_shared_source,CompiledRunner,r_256_16_96n3,METAL,0.005250098183751106,897024,417792,3726,3726,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3727,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,3727,3727,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3728,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,3728,3728,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3729,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3n1,METAL,0.0023333122953772545,6144,21510,3729,3729,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3730,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,3730,3730,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3731,attention_value_cache_write_shared_source,CompiledRunner,r_2048_16_96,METAL,0.012208358384668827,10027008,3171332,3731,3731,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3732,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_16,METAL,0.002500019036233425,6656,8224,3732,3732,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3733,attention_value_cache_write_shared_source,CompiledRunner,E_16_2_16_4,METAL,0.0037084100767970085,37888,16928,3733,3733,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3734,attention_value_cache_write_shared_source,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009249895811080933,2097152,548864,3734,3734,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3735,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_32,METAL,0.002499902620911598,12288,16416,3735,3735,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3736,attention_value_cache_write_shared_source,CompiledRunner,r_8_16_32n1,METAL,0.002874992787837982,18560,16448,3736,3736,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3737,attention_value_cache_write_shared_source,CompiledRunner,r_2_32_4_2_4_64,METAL,0.016000005416572094,2197504,548928,3737,3737,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3738,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_128,METAL,0.009749899618327618,6709248,3166208,3738,3738,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3739,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,3739,3739,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3740,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,3740,3740,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3741,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,3741,3741,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3742,attention_value_cache_write_shared_source,CompiledRunner,r_128_32_3_384_4,METAL,0.05795829929411411,44064768,18981892,3742,3742,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3743,attention_value_cache_write_shared_source,CompiledRunner,r_1536_16_384,METAL,0.04199997056275606,113664000,9498624,3743,3743,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3744,attention_value_cache_write_shared_source,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,3744,3744,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3745,attention_value_cache_write_shared_source,CompiledRunner,E_16_32_3,METAL,0.00241666566580534,4608,21508,3745,3745,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
3746,attention_value_cache_write_shared_source,CompiledRunner,r_256_16_96n4,METAL,0.004666741006076336,897024,417792,3746,3746,1,"{""attention_value_cache_write_shared_source"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_shared_source"", ""count"": ""1"", ""name"": ""attention_value_cache_write_shared_source""}]"
