ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
3285,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3286,decoder_residual,E_16_32_3n1,METAL,0.0026249908842146397,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
3287,decoder_residual,r_256_16_96n9,METAL,0.004375004209578037,892928,808448,"[{""caller"": ""tinygrad_gemma.model:499::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}]"
3288,decoder_residual,r_1536_16_16n2,METAL,0.004041648935526609,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3289,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3290,decoder_residual,E_16_32_3n4,METAL,0.0026249908842146397,10752,27658,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:503::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:504::__call__"", ""name"": ""__mul__""}]"
3291,other,r_16_96,METAL,0.003125052899122238,3392,6148,[]
3292,norm,r_64_32_3_1536_384_4,METAL,0.1272499794140458,50393088,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
3293,other,r_1536_16_384,METAL,0.046999950427562,19267584,18905088,[]
3294,other,r_16_96,METAL,0.0032500247471034527,3392,6148,[]
3295,norm,E_16_32_3n1,METAL,0.002500019036233425,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
3296,other,r_256_16_96n10,METAL,0.004375004209578037,892928,808448,[]
3297,other,r_1536_16_16n2,METAL,0.0037499703466892242,1179648,793600,[]
3298,other,r_16_96,METAL,0.0032500247471034527,3392,6148,[]
3299,decoder_residual,E_16_32_3n2,METAL,0.0026249908842146397,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}]"
3300,other,r_16_96,METAL,0.0032500247471034527,3392,6148,[]
3301,norm,r_2048_16_96n1,METAL,0.014625024050474167,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
3302,other,r_8_16_16,METAL,0.002374988980591297,6656,8224,[]
3303,attention,r_4_32_4_2_4_32,METAL,0.0215833424590528,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""float""}]"
3304,attention,r_8_16_32,METAL,0.002500019036233425,12288,16416,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
3305,attention,r_8_16_32n1,METAL,0.002916669473052025,18432,16448,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
3306,attention,r_2_32_4_2_4_64,METAL,0.01225003506988287,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:431::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}]"
3307,attention,r_1536_16_128,METAL,0.01575000351294875,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3308,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3309,decoder_residual,E_16_32_3n3,METAL,0.002374988980591297,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
3310,norm,r_16_96,METAL,0.0031666713766753674,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3311,mlp,r_64_32_3_1536_384_4,METAL,0.12458331184461713,50393088,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}]"
3312,mlp,r_1536_16_384,METAL,0.045124965254217386,19267584,18905088,"[{""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3313,norm,r_16_96,METAL,0.003333378117531538,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3314,decoder_residual,E_16_32_3n1,METAL,0.002541695721447468,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
3315,decoder_residual,r_256_16_96n11,METAL,0.00462500611320138,892928,808448,"[{""caller"": ""tinygrad_gemma.model:499::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}]"
3316,decoder_residual,r_1536_16_16n2,METAL,0.003999972250312567,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3317,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3318,decoder_residual,E_16_32_3n2,METAL,0.00241666566580534,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:503::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:504::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3319,norm,r_16_96,METAL,0.0031666713766753674,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3320,attention,r_2048_16_96n1,METAL,0.015374971553683281,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:352::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3321,norm,r_8_16_16,METAL,0.0021249870769679546,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3322,attention,r_4_32_4_2_4_32,METAL,0.02133334055542946,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""float""}]"
3323,attention,r_8_16_32,METAL,0.008166651241481304,12288,16416,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
3324,attention,r_8_16_32n1,METAL,0.003625056706368923,18432,16448,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
3325,attention,r_2_32_4_2_4_64,METAL,0.012291653547435999,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:431::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}]"
3326,attention,r_1536_16_128,METAL,0.031750008929520845,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3327,norm,r_16_96,METAL,0.011999974958598614,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3328,decoder_residual,E_16_32_3n3,METAL,0.14650000957772136,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
3329,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3330,mlp,r_64_32_3_1536_384_4,METAL,0.1355000422336161,50393088,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}]"
3331,mlp,r_1536_16_384,METAL,0.04841666668653488,19267584,18905088,"[{""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3332,norm,r_16_96,METAL,0.0033333199098706245,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3333,decoder_residual,E_16_32_3n1,METAL,0.002500019036233425,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
3334,decoder_residual,r_256_16_96n12,METAL,0.004375004209578037,892928,808448,"[{""caller"": ""tinygrad_gemma.model:499::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}]"
3335,decoder_residual,r_1536_16_16n2,METAL,0.00400003045797348,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3336,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3337,decoder_residual,E_16_32_3n2,METAL,0.002666609361767769,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:503::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:504::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3338,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3339,attention,r_2048_16_96n1,METAL,0.015374971553683281,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:352::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3340,norm,r_8_16_16,METAL,0.002291635610163212,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3341,attention,r_4_32_4_2_4_32,METAL,0.021499989088624716,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""float""}]"
3342,attention,r_8_16_32,METAL,0.0024999608285725117,12288,16416,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
3343,attention,r_8_16_32n1,METAL,0.002958287950605154,18432,16448,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
3344,attention,r_2_32_4_2_4_64,METAL,0.012333330232650042,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:431::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}]"
3345,attention,r_1536_16_128,METAL,0.01575000351294875,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3346,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3347,decoder_residual,E_16_32_3n3,METAL,0.0024999608285725117,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
3348,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3349,mlp,r_64_32_3_1536_384_4,METAL,0.124541693367064,50393088,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}]"
3350,mlp,r_1536_16_384,METAL,0.04429166438058019,19267584,18905088,"[{""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
3351,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3352,decoder_residual,E_16_32_3n1,METAL,0.00241666566580534,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
3353,decoder_residual,r_256_16_96n13,METAL,0.004791654646396637,892928,808448,"[{""caller"": ""tinygrad_gemma.model:499::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}]"
