ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
4634,attention,r_8_16_32,METAL,0.002500019036233425,12288,16416,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
4635,attention,r_8_16_32n1,METAL,0.002874992787837982,18432,16448,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
4636,attention,r_2_32_4_2_4_64,METAL,0.01587503356859088,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:454::__call__"", ""name"": ""__matmul__""}]"
4637,other,r_1536_16_128,METAL,0.009624985978007317,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4638,norm,r_16_96,METAL,0.003291643224656582,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4639,decoder_residual,E_16_32_3n1,METAL,0.0025833724066615105,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:502::__call__"", ""name"": ""__add__""}]"
4640,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4641,mlp,r_128_32_3_1536_384_4,METAL,0.11075002839788795,88252416,37905412,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:264::__call__"", ""name"": ""__mul__""}]"
4642,other,r_1536_16_768,METAL,0.043833337258547544,38166528,18935808,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4643,norm,r_16_96,METAL,0.0033333199098706245,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4644,decoder_residual,E_16_32_3n1,METAL,0.0025833724066615105,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:516::__call__"", ""name"": ""__add__""}]"
4645,mlp,r_256_16_96n27,METAL,0.004875008016824722,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:523::__call__"", ""name"": ""__mul__""}]"
4646,other,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4647,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4648,decoder_residual,E_16_32_3n2,METAL,0.0024999608285725117,6144,21510,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:526::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:527::__call__"", ""name"": ""__mul__""}]"
4649,norm,r_16_96,METAL,0.0032917014323174953,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4650,norm,r_2048_16_96,METAL,0.011124997399747372,10027008,3171332,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4651,norm,r_8_16_16,METAL,0.00241666566580534,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4652,attention,r_4_32_4_2_4_32,METAL,0.020374951418489218,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:450::__call__"", ""name"": ""matmul""}]"
4653,attention,r_8_16_32,METAL,0.002500019036233425,12288,16416,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
4654,attention,r_8_16_32n1,METAL,0.003125052899122238,18432,16448,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
4655,attention,r_2_32_4_2_4_64,METAL,0.01570832682773471,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:454::__call__"", ""name"": ""__matmul__""}]"
4656,other,r_1536_16_128,METAL,0.009208335541188717,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4657,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4658,decoder_residual,E_16_32_3n1,METAL,0.00241666566580534,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:502::__call__"", ""name"": ""__add__""}]"
4659,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4660,mlp,r_128_32_3_1536_384_4,METAL,0.10012497659772635,88252416,37905412,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:264::__call__"", ""name"": ""__mul__""}]"
4661,other,r_1536_16_768,METAL,0.04204170545563102,38166528,18935808,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4662,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4663,decoder_residual,E_16_32_3n1,METAL,0.0025833724066615105,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:516::__call__"", ""name"": ""__add__""}]"
4664,mlp,r_256_16_96n28,METAL,0.004875008016824722,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:523::__call__"", ""name"": ""__mul__""}]"
4665,other,r_1536_16_16n1,METAL,0.0037500285543501377,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4666,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4667,decoder_residual,E_16_32_3n2,METAL,0.0024583423510193825,6144,21510,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:526::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:527::__call__"", ""name"": ""__mul__""}]"
4668,norm,r_16_96,METAL,0.009000010322779417,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4669,norm,r_2048_16_96,METAL,0.06037496495991945,10027008,3171332,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4670,norm,r_8_16_16,METAL,0.05654164124280214,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4671,attention,r_4_32_4_2_4_32,METAL,0.07254164665937424,3211264,747040,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:450::__call__"", ""name"": ""matmul""}]"
4672,attention,r_8_16_32,METAL,0.0024999608285725117,12288,16416,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
4673,attention,r_8_16_32n1,METAL,0.0029583461582660675,18432,16448,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
4674,attention,r_2_32_4_2_4_64,METAL,0.015874975360929966,2197760,746560,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:454::__call__"", ""name"": ""__matmul__""}]"
4675,other,r_1536_16_128,METAL,0.009124982170760632,6709248,3166208,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4676,norm,r_16_96,METAL,0.003291643224656582,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4677,decoder_residual,E_16_32_3n1,METAL,0.002500019036233425,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:502::__call__"", ""name"": ""__add__""}]"
4678,norm,r_16_96,METAL,0.0032082898542284966,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4679,mlp,r_128_32_3_1536_384_4,METAL,0.10683329310268164,88252416,37905412,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:264::__call__"", ""name"": ""__mul__""}]"
4680,other,r_1536_16_768,METAL,0.04437501775100827,38166528,18935808,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4681,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4682,decoder_residual,E_16_32_3n1,METAL,0.0026666675694286823,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:516::__call__"", ""name"": ""__add__""}]"
4683,mlp,r_256_16_96n29,METAL,0.00520836329087615,897024,437248,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:523::__call__"", ""name"": ""__mul__""}]"
4684,other,r_1536_16_16n1,METAL,0.0037500285543501377,1204224,406528,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4685,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4686,decoder_residual,E_16_32_3n2,METAL,0.0025833724066615105,6144,21510,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:526::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:527::__call__"", ""name"": ""__mul__""}]"
4687,norm,r_16_96,METAL,0.003291643224656582,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4688,norm,r_32_32_4_384_4,METAL,0.06237498018890619,14163968,6333444,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4689,norm,r_8_16_32n2,METAL,0.0024999608285725117,10752,16416,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4690,attention,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.08429167792201042,122552320,1483840,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:106::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:106::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:106::apply_rotary_pos_emb"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:450::__call__"", ""name"": ""matmul""}]"
4691,attention,r_2_4_(gemma_start_pos_window+1),METAL,0.10312499944120646,11266,22592,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
4692,attention,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.11000002268701792,22530,22624,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}]"
4693,attention,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.20825001411139965,7935232,1482848,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:454::__call__"", ""name"": ""__matmul__""}]"
4694,other,r_1536_16_256,METAL,0.015625031664967537,13000704,6320128,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
4695,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4696,decoder_residual,E_16_32_3n1,METAL,0.00241666566580534,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:502::__call__"", ""name"": ""__add__""}]"
4697,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
4698,mlp,r_128_32_3_1536_384_4,METAL,0.10329164797440171,88252416,37905412,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:264::__call__"", ""name"": ""__mul__""}]"
4699,other,r_1536_16_768,METAL,0.04125002305954695,38166528,18935808,"[{""caller"": ""tinygrad_gemma.quantization:46::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.quantization:47::__call__"", ""name"": ""__mul__""}]"
