ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
3765,other,CompiledRunner,r_16_96,METAL,0.01183338463306427,3392,6148,3765,3765,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3766,other,CompiledRunner,E_16_32_3,METAL,0.008624978363513947,4608,21508,3766,3766,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3767,other,CompiledRunner,r_256_16_96n5,METAL,0.01720828004181385,897024,417792,3767,3767,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3768,other,CompiledRunner,r_1536_16_16n1,METAL,0.012499978765845299,1204224,406528,3768,3768,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3769,other,CompiledRunner,r_16_96,METAL,0.011874944902956486,3392,6148,3769,3769,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3770,other,CompiledRunner,E_16_32_3n1,METAL,0.009041628800332546,6144,21510,3770,3770,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3771,other,CompiledRunner,r_16_96,METAL,0.01225003506988287,3392,6148,3771,3771,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3772,other,CompiledRunner,r_2048_16_96,METAL,0.04095828626304865,10027008,3171332,3772,3772,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3773,other,CompiledRunner,r_8_16_16,METAL,0.006125075742602348,6656,8224,3773,3773,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3774,other,CompiledRunner,E_16_2_16_4,METAL,0.008625094778835773,37888,16928,3774,3774,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3775,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.022875028662383556,2097152,548864,3775,3775,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3776,other,CompiledRunner,r_8_16_32,METAL,0.006458256393671036,12288,16416,3776,3776,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3777,other,CompiledRunner,r_8_16_32n1,METAL,0.00783335417509079,18560,16448,3777,3777,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3778,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.04137493669986725,2197504,548928,3778,3778,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3779,other,CompiledRunner,r_1536_16_128,METAL,0.022416585125029087,6709248,3166208,3779,3779,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3780,other,CompiledRunner,r_16_96,METAL,0.008500064723193645,3392,6148,3780,3780,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3781,other,CompiledRunner,E_16_32_3,METAL,0.006249989382922649,4608,21508,3781,3781,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3782,other,CompiledRunner,r_16_96,METAL,0.008750008419156075,3392,6148,3782,3782,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3783,other,CompiledRunner,r_128_32_3_384_4,METAL,0.13724993914365768,44064768,18981892,3783,3783,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3784,other,CompiledRunner,r_1536_16_384,METAL,0.13225001748651266,113664000,9498624,3784,3784,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3785,other,CompiledRunner,r_16_96,METAL,0.008750008419156075,3392,6148,3785,3785,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3786,other,CompiledRunner,E_16_32_3,METAL,0.007708324119448662,4608,21508,3786,3786,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3787,other,CompiledRunner,r_256_16_96n6,METAL,0.015625031664967537,897024,417792,3787,3787,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3788,other,CompiledRunner,r_1536_16_16n1,METAL,0.0108333770185709,1204224,406528,3788,3788,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3789,other,CompiledRunner,r_16_96,METAL,0.012125005014240742,3392,6148,3789,3789,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3790,other,CompiledRunner,E_16_32_3n1,METAL,0.00883336178958416,6144,21510,3790,3790,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3791,other,CompiledRunner,r_16_96,METAL,0.01200009137392044,3392,6148,3791,3791,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3792,other,CompiledRunner,r_2048_16_96,METAL,0.03883335739374161,10027008,3171332,3792,3792,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3793,other,CompiledRunner,r_8_16_16,METAL,0.008750008419156075,6656,8224,3793,3793,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3794,other,CompiledRunner,E_16_2_16_4,METAL,0.01237494871020317,37888,16928,3794,3794,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3795,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.031624920666217804,2097152,548864,3795,3795,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3796,other,CompiledRunner,r_8_16_32,METAL,0.008999952115118504,12288,16416,3796,3796,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3797,other,CompiledRunner,r_8_16_32n1,METAL,0.01066667027771473,18560,16448,3797,3797,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3798,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.056708347983658314,2197504,548928,3798,3798,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3799,other,CompiledRunner,r_1536_16_128,METAL,0.032125040888786316,6709248,3166208,3799,3799,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3800,other,CompiledRunner,r_16_96,METAL,0.012249918654561043,3392,6148,3800,3800,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3801,other,CompiledRunner,E_16_32_3,METAL,0.008500064723193645,4608,21508,3801,3801,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3802,other,CompiledRunner,r_16_96,METAL,0.0117915915325284,3392,6148,3802,3802,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3803,other,CompiledRunner,r_128_32_3_384_4,METAL,0.19587494898587465,44064768,18981892,3803,3803,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3804,other,CompiledRunner,r_1536_16_384,METAL,0.19033323042094707,113664000,9498624,3804,3804,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3805,other,CompiledRunner,r_16_96,METAL,0.011916738003492355,3392,6148,3805,3805,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3806,other,CompiledRunner,E_16_32_3,METAL,0.009124982170760632,4608,21508,3806,3806,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3807,other,CompiledRunner,r_256_16_96n7,METAL,0.017625046893954277,897024,417792,3807,3807,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3808,other,CompiledRunner,r_1536_16_16n1,METAL,0.012874952517449856,1204224,406528,3808,3808,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3809,other,CompiledRunner,r_16_96,METAL,0.011874944902956486,3392,6148,3809,3809,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3810,other,CompiledRunner,E_16_32_3n1,METAL,0.009083305485546589,6144,21510,3810,3810,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3811,other,CompiledRunner,r_16_96,METAL,0.011874944902956486,3392,6148,3811,3811,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3812,other,CompiledRunner,r_2048_16_96,METAL,0.039958395063877106,10027008,3171332,3812,3812,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3813,other,CompiledRunner,r_8_16_16,METAL,0.008624978363513947,6656,8224,3813,3813,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3814,other,CompiledRunner,E_16_2_16_4,METAL,0.012125005014240742,37888,16928,3814,3814,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3815,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.03174995072185993,2097152,548864,3815,3815,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3816,other,CompiledRunner,r_8_16_32,METAL,0.008875038474798203,12288,16416,3816,3816,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3817,other,CompiledRunner,r_8_16_32n1,METAL,0.010624993592500687,18560,16448,3817,3817,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3818,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.05737505853176117,2197504,548928,3818,3818,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3819,other,CompiledRunner,r_1536_16_128,METAL,0.0315000070258975,6709248,3166208,3819,3819,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3820,other,CompiledRunner,r_16_96,METAL,0.011999974958598614,3392,6148,3820,3820,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3821,other,CompiledRunner,E_16_32_3,METAL,0.008583301678299904,4608,21508,3821,3821,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3822,other,CompiledRunner,r_16_96,METAL,0.012125005014240742,3392,6148,3822,3822,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3823,other,CompiledRunner,r_128_32_3_384_4,METAL,0.19495829474180937,44064768,18981892,3823,3823,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3824,other,CompiledRunner,r_1536_16_384,METAL,0.1916666515171528,113664000,9498624,3824,3824,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3825,other,CompiledRunner,r_16_96,METAL,0.011875061318278313,3392,6148,3825,3825,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3826,other,CompiledRunner,E_16_32_3,METAL,0.00858341809362173,4608,21508,3826,3826,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3827,other,CompiledRunner,r_256_16_96n8,METAL,0.01737498678267002,897024,417792,3827,3827,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3828,other,CompiledRunner,r_1536_16_16n1,METAL,0.01337495632469654,1204224,406528,3828,3828,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3829,other,CompiledRunner,r_16_96,METAL,0.012208358384668827,3392,6148,3829,3829,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3830,other,CompiledRunner,E_16_32_3n1,METAL,0.008875038474798203,6144,21510,3830,3830,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3831,other,CompiledRunner,r_16_96,METAL,0.011916621588170528,3392,6148,3831,3831,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3832,other,CompiledRunner,r_2048_16_96,METAL,0.039791688323020935,10027008,3171332,3832,3832,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3833,other,CompiledRunner,r_8_16_16,METAL,0.008750008419156075,6656,8224,3833,3833,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3834,other,CompiledRunner,E_16_2_16_4,METAL,0.012499978765845299,37888,16928,3834,3834,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3835,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.03158336039632559,2097152,548864,3835,3835,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3836,other,CompiledRunner,r_8_16_32,METAL,0.009083305485546589,12288,16416,3836,3836,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3837,other,CompiledRunner,r_8_16_32n1,METAL,0.010583316907286644,18560,16448,3837,3837,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3838,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.05687493830919266,2197504,548928,3838,3838,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3839,other,CompiledRunner,r_1536_16_128,METAL,0.03175006713718176,6709248,3166208,3839,3839,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3840,other,CompiledRunner,r_16_96,METAL,0.011874944902956486,3392,6148,3840,3840,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3841,other,CompiledRunner,E_16_32_3,METAL,0.008750008419156075,4608,21508,3841,3841,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3842,other,CompiledRunner,r_16_96,METAL,0.011625001206994057,3392,6148,3842,3842,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3843,other,CompiledRunner,r_128_32_3_384_4,METAL,0.20224996842443943,44064768,18981892,3843,3843,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3844,other,CompiledRunner,r_1536_16_384,METAL,0.35045831464231014,113664000,9498624,3844,3844,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3845,other,CompiledRunner,r_16_96,METAL,0.037791673094034195,3392,6148,3845,3845,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3846,other,CompiledRunner,E_16_32_3,METAL,0.19862502813339233,4608,21508,3846,3846,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3847,other,CompiledRunner,r_256_16_96n9,METAL,0.24304166436195374,897024,417792,3847,3847,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3848,other,CompiledRunner,r_1536_16_16n1,METAL,0.6311250617727637,1204224,406528,3848,3848,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3849,other,CompiledRunner,r_16_96,METAL,0.011999974958598614,3392,6148,3849,3849,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3850,other,CompiledRunner,E_16_32_3n1,METAL,0.009041745215654373,6144,21510,3850,3850,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3851,other,CompiledRunner,r_16_96,METAL,0.011750031262636185,3392,6148,3851,3851,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3852,other,CompiledRunner,r_32_32_4_384_4,METAL,0.23300002794712782,14163968,6333444,3852,3852,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3853,other,CompiledRunner,r_8_16_32n2,METAL,0.010375049896538258,10752,16416,3853,3853,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3854,other,CompiledRunner,E_8_2_16_4_4,METAL,0.02762500662356615,95488,33824,3854,3854,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3855,other,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.03187498077750206,7208960,1482784,3855,3855,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3856,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.36337494384497404,11266,22560,3856,3856,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3857,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.39983331225812435,22538,22592,3857,3857,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3858,other,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.01037493348121643,22528,45120,3858,3858,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3859,other,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.6620415952056646,5767424,1482784,3859,3859,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3860,other,CompiledRunner,r_1536_16_256,METAL,0.16829173546284437,13000704,6320128,3860,3860,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3861,other,CompiledRunner,r_16_96,METAL,0.012125005014240742,3392,6148,3861,3861,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3862,other,CompiledRunner,E_16_32_3,METAL,0.2760832430794835,4608,21508,3862,3862,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3863,other,CompiledRunner,r_16_96,METAL,0.2401249948889017,3392,6148,3863,3863,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3864,other,CompiledRunner,r_128_32_3_384_4,METAL,0.8141249418258667,44064768,18981892,3864,3864,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3865,other,CompiledRunner,r_1536_16_384,METAL,0.19024999346584082,113664000,9498624,3865,3865,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3866,other,CompiledRunner,r_16_96,METAL,0.012083328329026699,3392,6148,3866,3866,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3867,other,CompiledRunner,E_16_32_3,METAL,0.009999959729611874,4608,21508,3867,3867,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3868,other,CompiledRunner,r_256_16_96n10,METAL,0.01737498678267002,897024,417792,3868,3868,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3869,other,CompiledRunner,r_1536_16_16n1,METAL,0.01283339224755764,1204224,406528,3869,3869,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3870,other,CompiledRunner,r_16_96,METAL,0.011874944902956486,3392,6148,3870,3870,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3871,other,CompiledRunner,E_16_32_3n1,METAL,0.00900006853044033,6144,21510,3871,3871,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3872,other,CompiledRunner,r_16_96,METAL,0.011999974958598614,3392,6148,3872,3872,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3873,other,CompiledRunner,r_2048_16_96,METAL,0.040499959141016006,10027008,3171332,3873,3873,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3874,other,CompiledRunner,r_8_16_16,METAL,0.008624978363513947,6656,8224,3874,3874,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3875,other,CompiledRunner,E_16_2_16_4,METAL,0.01225003506988287,37888,16928,3875,3875,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3876,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.031416770070791245,2097152,548864,3876,3876,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3877,other,CompiledRunner,r_8_16_32,METAL,0.008958391845226288,12288,16416,3877,3877,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3878,other,CompiledRunner,r_8_16_32n1,METAL,0.010749907232820988,18560,16448,3878,3878,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3879,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.05674990825355053,2197504,548928,3879,3879,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3880,other,CompiledRunner,r_1536_16_128,METAL,0.03216671757400036,6709248,3166208,3880,3880,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3881,other,CompiledRunner,r_16_96,METAL,0.012125005014240742,3392,6148,3881,3881,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3882,other,CompiledRunner,E_16_32_3,METAL,0.008500064723193645,4608,21508,3882,3882,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3883,other,CompiledRunner,r_16_96,METAL,0.011999974958598614,3392,6148,3883,3883,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3884,other,CompiledRunner,r_128_32_3_384_4,METAL,0.19337504636496305,44064768,18981892,3884,3884,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3885,other,CompiledRunner,r_1536_16_384,METAL,0.19087502732872963,113664000,9498624,3885,3885,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3886,other,CompiledRunner,r_16_96,METAL,0.012083328329026699,3392,6148,3886,3886,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3887,other,CompiledRunner,E_16_32_3,METAL,0.00866665504872799,4608,21508,3887,3887,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3888,other,CompiledRunner,r_256_16_96n11,METAL,0.016874982975423336,897024,417792,3888,3888,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3889,other,CompiledRunner,r_1536_16_16n1,METAL,0.012499978765845299,1204224,406528,3889,3889,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3890,other,CompiledRunner,r_16_96,METAL,0.012291711755096912,3392,6148,3890,3890,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3891,other,CompiledRunner,E_16_32_3n1,METAL,0.00866665504872799,6144,21510,3891,3891,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3892,other,CompiledRunner,r_16_96,METAL,0.012166681699454784,3392,6148,3892,3892,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3893,other,CompiledRunner,r_2048_16_96,METAL,0.018416671082377434,10027008,3171332,3893,3893,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3894,other,CompiledRunner,r_8_16_16,METAL,0.004083267413079739,6656,8224,3894,3894,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3895,other,CompiledRunner,E_16_2_16_4,METAL,0.005749985575675964,37888,16928,3895,3895,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3896,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.015291734598577023,2097152,548864,3896,3896,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3897,other,CompiledRunner,r_8_16_32,METAL,0.004291650839149952,12288,16416,3897,3897,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3898,other,CompiledRunner,r_8_16_32n1,METAL,0.00500003807246685,18560,16448,3898,3898,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3899,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.02733338624238968,2197504,548928,3899,3899,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3900,other,CompiledRunner,r_1536_16_128,METAL,0.014541554264724255,6709248,3166208,3900,3900,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3901,other,CompiledRunner,r_16_96,METAL,0.005583395250141621,3392,6148,3901,3901,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3902,other,CompiledRunner,E_16_32_3,METAL,0.004083267413079739,4608,21508,3902,3902,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3903,other,CompiledRunner,r_16_96,METAL,0.005375011824071407,3392,6148,3903,3903,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3904,other,CompiledRunner,r_128_32_3_384_4,METAL,0.08787494152784348,44064768,18981892,3904,3904,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3905,other,CompiledRunner,r_1536_16_384,METAL,0.08287501987069845,113664000,9498624,3905,3905,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3906,other,CompiledRunner,r_16_96,METAL,0.005499925464391708,3392,6148,3906,3906,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3907,other,CompiledRunner,E_16_32_3,METAL,0.0042084138840436935,4608,21508,3907,3907,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3908,other,CompiledRunner,r_256_16_96n12,METAL,0.00783335417509079,897024,417792,3908,3908,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3909,other,CompiledRunner,r_1536_16_16n1,METAL,0.005958369001746178,1204224,406528,3909,3909,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3910,other,CompiledRunner,r_16_96,METAL,0.006583286449313164,3392,6148,3910,3910,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3911,other,CompiledRunner,E_16_32_3n1,METAL,0.09124993812292814,6144,21510,3911,3911,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3912,other,CompiledRunner,r_16_96,METAL,0.014958321116864681,3392,6148,3912,3912,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3913,other,CompiledRunner,r_2048_16_96,METAL,0.323499902151525,10027008,3171332,3913,3913,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3914,other,CompiledRunner,r_8_16_16,METAL,0.0037082936614751816,6656,8224,3914,3914,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3915,other,CompiledRunner,E_16_2_16_4,METAL,0.005291658453643322,37888,16928,3915,3915,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3916,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.013791723176836967,2097152,548864,3916,3916,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3917,other,CompiledRunner,r_8_16_32,METAL,0.0037499703466892242,12288,16416,3917,3917,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3918,other,CompiledRunner,r_8_16_32n1,METAL,0.004666624590754509,18560,16448,3918,3918,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3919,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.026666675694286823,2197504,548928,3919,3919,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3920,other,CompiledRunner,r_1536_16_128,METAL,0.01466670073568821,6709248,3166208,3920,3920,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3921,other,CompiledRunner,r_16_96,METAL,0.005291658453643322,3392,6148,3921,3921,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3922,other,CompiledRunner,E_16_32_3,METAL,0.00400003045797348,4608,21508,3922,3922,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3923,other,CompiledRunner,r_16_96,METAL,0.005291658453643322,3392,6148,3923,3923,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3924,other,CompiledRunner,r_128_32_3_384_4,METAL,0.08487503509968519,44064768,18981892,3924,3924,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3925,other,CompiledRunner,r_1536_16_384,METAL,0.08212495595216751,113664000,9498624,3925,3925,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3926,other,CompiledRunner,r_16_96,METAL,0.005291658453643322,3392,6148,3926,3926,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3927,other,CompiledRunner,E_16_32_3,METAL,0.004041590727865696,4608,21508,3927,3927,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3928,other,CompiledRunner,r_256_16_96n13,METAL,0.00800006091594696,897024,417792,3928,3928,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3929,other,CompiledRunner,r_1536_16_16n1,METAL,0.006166636012494564,1204224,406528,3929,3929,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3930,other,CompiledRunner,r_16_96,METAL,0.005458248779177666,3392,6148,3930,3930,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3931,other,CompiledRunner,E_16_32_3n1,METAL,0.004166737198829651,6144,21510,3931,3931,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3932,other,CompiledRunner,r_16_96,METAL,0.005500041879713535,3392,6148,3932,3932,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3933,other,CompiledRunner,r_256_16_96,METAL,0.008541624993085861,1253376,404484,3933,3933,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3934,other,CompiledRunner,r_16_16,METAL,0.004125060513615608,832,1028,3934,3934,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3935,other,CompiledRunner,E_2_32_4n1,METAL,0.003791647031903267,256,2052,3935,3935,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3936,other,CompiledRunner,E_192_4_8_16_4,METAL,0.005625071935355663,0,3145732,3936,3936,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3937,other,CompiledRunner,E_1120_4_8_16_4,METAL,0.0112500274553895,0,18350084,3937,3937,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3938,other,CompiledRunner,r_1536_16_16,METAL,0.006208312697708607,811008,1579008,3938,3938,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3939,other,CompiledRunner,r_16_96,METAL,0.005500041879713535,3392,6148,3939,3939,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3940,other,CompiledRunner,r_70_32_4_384_4,METAL,0.09275006595999002,27543040,13840384,3940,3940,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3941,other,CompiledRunner,r_2048_16_96,METAL,0.03816664684563875,10027008,3171332,3941,3941,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3942,other,CompiledRunner,r_35_16_16,METAL,0.021124957129359245,29120,35980,3942,3942,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3943,other,CompiledRunner,r_8_16_16,METAL,0.004083267413079739,6656,8224,3943,3943,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3944,other,CompiledRunner,r_35_4_16_4_64_4,METAL,0.06445834878832102,2338560,9247372,3944,3944,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3945,other,CompiledRunner,E_16_2_16_4,METAL,0.01654168590903282,37888,16928,3945,3945,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3946,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.19337504636496305,2097152,548864,3946,3946,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3947,other,CompiledRunner,r_8_16_32,METAL,0.003916677087545395,12288,16416,3947,3947,1,"{""other"": 1}",unclassified_source_item_metadata,[]
